journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
167347970,18975823,18975823,,,,,,,,,False
167348440,17686799,17686799,,,,,,,,,False
167377940,15398570,,,,,,,,,,False
167388964,31772643,,,,,,,,,,True
167450021,32452111,32452111,32452111,32452111,,,,,,,True
167450440,5061834,,,,,,,,,,False
167474690,7061828,,,,,,,,,,False
167514430,30491418,,,,,,,,,,False
167554560,6686701,,,,,,,,,,False
167556600,497593,,,,,,,,,,False
167564010,10341182,10341182,,,,,,,,,False
167611920,32009848,32009848,,,,,,,,,False
167681880,17686799,17686799,17686799,,,,,,,,False
167690490,10341182,,,,,,,,,,False
167707380,31772643,31772643,,,,,,,,,False
167781200,31772643,31772643,31772643,31772643,,,,,,,False
167797580,17686799,,,,,,,,,,False
167821941,18975823,,,,,,,,,,True
167864460,497593,,,,,,,,,,False
167950040,17686799,,,,,,,,,,False
167975710,497593,,,,,,,,,,False
167978670,5061834,5061834,,,,,,,,,False
167983460,31772643,,,,,,,,,,False
168004390,17686799,,,,,,,,,,False
168004770,26852339,26852339,,,,,,,,,False
168009120,497593,497593,,,,,,,,,False
168081370,17686799,,,,,,,,,,False
168107530,29427842,,,,,,,,,,False
168153840,497593,,,,,,,,,,False
168195290,32009848,32009848,,,,,,,,,False
168209560,30801593,,,,,,,,,,False
168234120,10341182,,,,,,,,,,False
168274590,7061828,7061828,,,,,,,,,False
168323630,5061834,5061834,5061834,5061834,,,,,,,False
168341242,30801593,30801593,,,,,,,,,True
168467291,17686799,,,,,,,,,,True
168545950,7061828,17686799,17686799,17686799,,,,,,,False
168556050,2576437,,,,,,,,,,False
168611230,32009848,,,,,,,,,,False
168616830,18975823,,,,,,,,,,False
168659240,28351001,,,,,,,,,,False
168686560,30801593,30801593,,,,,,,,,False
168696520,29427842,32009848,32009848,32009848,32009848,32009848,,,,,False
168711870,5061834,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,False
168820330,29427842,29427842,29427842,30801593,29427842,29427842,29427842,29427842,,,False
168834630,29427842,,,,,,,,,,False
168901360,10341182,,,,,,,,,,False
168943770,15398570,,,,,,,,,,False
169090470,30801593,31772643,31772643,31772643,31772643,31772643,,,,,False
169099430,6686701,,,,,,,,,,False
169130900,30801593,30801593,,,,,,,,,False
169201630,2576437,,,,,,,,,,False
169267800,10341182,10341182,30491418,,,,,,,,False
169279680,10341182,,,,,,,,,,False
169279761,10341182,,,,,,,,,,True
169316470,30801593,,,,,,,,,,False
169379690,32368244,,,,,,,,,,False
169397560,15184511,15184511,15184511,,,,,,,,False
169410890,10341182,10341182,,,,,,,,,False
169448820,17686799,17686799,17686799,,,,,,,,False
169476850,10341182,10341182,,,,,,,,,False
169503600,32452111,32452111,32452111,,,,,,,,False
169508580,30801593,30801593,,,,,,,,,False
169513270,31772643,31772643,31772643,,,,,,,,False
169521460,7061828,7061828,,,,,,,,,False
169554590,30801593,,,,,,,,,,False
169566960,18975823,,,,,,,,,,False
169788690,18975823,,,,,,,,,,False
169802530,29427842,,,,,,,,,,False
169924940,17686799,17686799,,,,,,,,,False
169949050,10341182,,,,,,,,,,False
170001130,17686799,17686799,17686799,17686799,,,,,,,False
170018760,32009848,,,,,,,,,,False
170022600,30491418,,,,,,,,,,False
170083450,15398570,15398570,,,,,,,,,False
170114560,18975823,,,,,,,,,,False
170129250,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,False
170203710,10341182,,,,,,,,,,False
170222540,29427842,29427842,29427842,,,,,,,,False
170225640,7061828,7061828,28351001,28351001,,,,,,,False
170252770,30801593,,,,,,,,,,False
170291190,31772643,,,,,,,,,,False
170296530,17686799,,,,,,,,,,False
170345300,29427842,29427842,,,,,,,,,False
170384902,10341182,,,,,,,,,,True
170412030,15184511,15184511,29427842,,,,,,,,False
170451400,26852339,,,,,,,,,,False
170512370,29427842,,,,,,,,,,False
170529350,6686701,,,,,,,,,,False
170595110,30801593,,,,,,,,,,False
170604880,15184511,15184511,15184511,,,,,,,,False
170617390,17686799,17686799,,,,,,,,,False
170656341,15184511,15184511,,,,,,,,,True
170656343,15184511,15184511,,,,,,,,,True
170726410,30801593,30801593,,,,,,,,,False
170762760,18975823,18975823,18975823,18975823,18975823,18975823,18975823,,,,False
170777490,15398570,,,,,,,,,,False
170827070,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
170864360,18975823,,,,,,,,,,False
170867780,28351001,,,,,,,,,,False
170886270,26852339,,,,,,,,,,False
170930650,6686701,6686701,,,,,,,,,False
170931650,5061834,,,,,,,,,,False
170944830,30801593,30801593,,,,,,,,,False
170996440,30491418,30491418,,,,,,,,,False
171028615,30491418,,,,,,,,,,True
171079430,29427842,,,,,,,,,,False
171087490,15398570,,,,,,,,,,False
171111230,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
171114400,30801593,30801593,30801593,,,,,,,,False
171134200,30801593,,,,,,,,,,False
171173880,30491418,,,,,,,,,,False
171185860,5061834,5061834,5061834,,,,,,,,False
171278100,30801593,,,,,,,,,,False
171299590,32368244,32368244,32368244,,,,,,,,False
171371360,5061834,,,,,,,,,,False
171431750,2576437,,,,,,,,,,False
171456060,10341182,10341182,10341182,,,,,,,,False
171506760,6686701,,,,,,,,,,False
171518440,26852339,,,,,,,,,,False
171685470,6686701,6686701,,,,,,,,,False
171711261,10341182,,,,,,,,,,True
171730070,15184511,15184511,,,,,,,,,False
171764449,15398570,15398570,,,,,,,,,True
171775550,30491418,,,,,,,,,,False
171818180,18975823,18975823,18975823,,,,,,,,False
171853573,15184511,,,,,,,,,,True
171901840,15398570,15398570,15398570,15398570,15398570,,,,,,False
171911580,30801593,,,,,,,,,,False
171949600,497593,497593,,,,,,,,,False
171976011,10341182,,,,,,,,,,True
172010930,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
172027070,30801593,,,,,,,,,,False
172047500,32368244,32368244,32368244,32368244,32368244,32368244,,,,,False
172067050,28351001,,,,,,,,,,False
172078670,15184511,,,,,,,,,,False
172085740,5061834,5061834,,,,,,,,,False
172107940,28351001,28351001,,,,,,,,,False
172133730,5061834,,,,,,,,,,False
172216270,497593,497593,,,,,,,,,False
172321430,32368244,,,,,,,,,,False
172485540,2576437,,,,,,,,,,False
172489671,6686701,,,,,,,,,,True
172542650,17686799,17686799,17686799,,,,,,,,False
172557221,10341182,10341182,,,,,,,,,True
172581780,10341182,10341182,10341182,,,,,,,,False
172599930,18975823,,,,,,,,,,False
172600580,5061834,,,,,,,,,,False
172640630,15398570,15398570,15398570,,,,,,,,False
172744860,497593,,,,,,,,,,False
172861020,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,,False
172915730,5061834,,,,,,,,,,False
172930360,10341182,,,,,,,,,,False
172965050,30801593,,,,,,,,,,False
172990840,30801593,,,,,,,,,,False
173007670,32009848,,,,,,,,,,False
173023450,10341182,,,,,,,,,,False
173024300,17686799,,,,,,,,,,False
173033390,497593,,,,,,,,,,False
173039862,15398570,,,,,,,,,,True
173062320,30801593,30801593,,,,,,,,,False
173088140,10341182,10341182,,,,,,,,,False
173098550,30801593,,,,,,,,,,False
173116430,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
173121490,30801593,,,,,,,,,,False
173158280,28351001,,,,,,,,,,False
173173610,30801593,,,,,,,,,,False
173177490,30801593,30801593,,,,,,,,,False
173222680,28795042,,,,,,,,,,False
173243870,30801593,,,,,,,,,,False
173266660,30801593,,,,,,,,,,False
173417930,10341182,10341182,10341182,,,,,,,,False
173429190,10341182,10341182,,,,,,,,,False
173548690,10341182,,,,,,,,,,False
173562510,30801593,,,,,,,,,,False
173694670,29427842,29427842,,,,,,,,,False
173739130,26852339,26852339,,,,,,,,,False
173741560,26852339,26852339,26852339,,,,,,,,False
173749740,15184511,15184511,,,,,,,,,False
173765890,29427842,29427842,29427842,29427842,,,,,,,False
173825660,31772643,,,,,,,,,,False
173879352,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
173902780,5061834,,,,,,,,,,False
173909370,10341182,,,,,,,,,,False
173926200,26852339,,,,,,,,,,False
173940080,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,False
174044320,30491418,,,,,,,,,,False
174073620,30801593,,,,,,,,,,False
174104650,32368244,,,,,,,,,,False
174114780,15398570,,,,,,,,,,False
174136180,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
174250060,28351001,7061828,,,,,,,,,False
174253450,2576437,2576437,2576437,2576437,2576437,2576437,,,,,False
174254711,5061834,5061834,5061834,5061834,5061834,,,,,,True
174266321,5061834,,,,,,,,,,True
174317300,15398570,,,,,,,,,,False
174343080,2576437,,,,,,,,,,False
174348200,497593,15398570,,,,,,,,,False
174395680,18975823,,,,,,,,,,False
174501090,29427842,29427842,,,,,,,,,False
174503200,2576437,2576437,,,,,,,,,False
174524460,30491418,,,,,,,,,,False
174540450,17686799,,,,,,,,,,False
174571610,30801593,,,,,,,,,,False
174601910,15184511,15184511,,,,,,,,,False
174645360,17686799,,,,,,,,,,False
174646910,10341182,,,,,,,,,,False
174728340,497593,,,,,,,,,,False
174751800,32368244,32368244,32368244,32368244,,,,,,,False
174763720,32009848,32009848,,,,,,,,,False
174773941,32368244,,,,,,,,,,True
174839940,7061828,7061828,7061828,7061828,,,,,,,False
174870400,2576437,2576437,,,,,,,,,False
174904336,32368244,,,,,,,,,,True
174967140,10341182,,,,,,,,,,False
175041551,15184511,,,,,,,,,,True
175132930,15184511,,,,,,,,,,False
175188470,17686799,,,,,,,,,,False
175226130,7061828,7061828,,,,,,,,,False
175261680,6686701,,,,,,,,,,False
175286990,30801593,,,,,,,,,,False
175385360,10341182,,,,,,,,,,False
175417830,5061834,,,,,,,,,,False
175489330,15398570,15398570,15398570,15398570,,,,,,,False
175498370,28351001,,,,,,,,,,False
175513850,6686701,30801593,,,,,,,,,False
175541540,18975823,,,,,,,,,,False
175551030,17686799,17686799,,,,,,,,,False
175659730,15398570,,,,,,,,,,False
175663010,32452111,,,,,,,,,,False
175668860,497593,,,,,,,,,,False
175821950,7061828,,,,,,,,,,False
175870520,18975823,,,,,,,,,,False
176043570,32452111,,,,,,,,,,False
176049450,26852339,26852339,,,,,,,,,False
176222530,32009848,32009848,32009848,,,,,,,,False
176268010,5061834,,,,,,,,,,False
176306240,18975823,,,,,,,,,,False
176389970,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,,False
176412490,30801593,,,,,,,,,,False
176625620,28351001,,,,,,,,,,False
176630691,10341182,,,,,,,,,,True
176703330,10341182,,,,,,,,,,False
176720040,497593,,,,,,,,,,False
176734520,32368244,32368244,32368244,32368244,,,,,,,False
176800154,32368244,,,,,,,,,,True
176813532,15184511,15184511,,,,,,,,,True
176822400,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
176878470,10341182,,,,,,,,,,False
176890371,6686701,6686701,6686701,6686701,,,,,,,True
176938420,15184511,15184511,,,,,,,,,False
176985310,29427842,,,,,,,,,,False
177007330,18975823,,,,,,,,,,False
177007650,32452111,497593,,,,,,,,,False
177013670,10341182,,,,,,,,,,False
177146260,30801593,,,,,,,,,,False
177208520,10341182,,,,,,,,,,False
177215110,30491418,30491418,30491418,30491418,30491418,,,,,,False
177309730,15184511,,,,,,,,,,False
177349960,17686799,,,,,,,,,,False
177559830,2576437,2576437,2576437,2576437,,,,,,,False
177615930,30491418,30491418,30491418,,,,,,,,False
177651600,29427842,,,,,,,,,,False
177654090,26852339,26852339,26852339,26852339,26852339,26852339,,,,,False
177715561,32452111,,,,,,,,,,True
177727340,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
177742710,30491418,,,,,,,,,,False
177798980,15184511,15184511,,,,,,,,,False
177848740,497593,497593,497593,497593,497593,497593,497593,497593,497593,,False
177893831,31772643,,,,,,,,,,True
177906441,15184511,,,,,,,,,,True
177909350,30801593,,,,,,,,,,False
177950840,30491418,,,,,,,,,,False
177981560,32368244,32368244,,,,,,,,,False
177996660,32009848,,,,,,,,,,False
178015380,28795042,,,,,,,,,,False
178028880,17686799,17686799,17686799,,,,,,,,False
178031600,28351001,,,,,,,,,,False
178054800,5061834,,,,,,,,,,False
178111500,497593,497593,497593,497593,497593,497593,,,,,False
178128030,6686701,,,,,,,,,,False
178191070,2576437,,,,,,,,,,False
178291750,31772643,31772643,31772643,31772643,,,,,,,False
178293610,17686799,,,,,,,,,,False
178406840,32009848,,,,,,,,,,False
178428160,7061828,,,,,,,,,,False
178471160,2576437,,,,,,,,,,False
178554580,28795042,28795042,28795042,30801593,,,,,,,False
178647040,6686701,6686701,6686701,6686701,6686701,,,,,,False
178652380,6686701,6686701,,,,,,,,,False
178682740,30801593,,,,,,,,,,False
178696190,28351001,,,,,,,,,,False
178730580,32368244,,,,,,,,,,False
178747210,30801593,,,,,,,,,,False
178769190,17686799,17686799,17686799,,,,,,,,False
178856860,15398570,,,,,,,,,,False
179016340,10341182,,,,,,,,,,False
179030481,32368244,,,,,,,,,,True
179084710,30801593,,,,,,,,,,False
179143290,5061834,,,,,,,,,,False
179250740,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
179294250,18975823,18975823,,,,,,,,,False
179297450,7061828,7061828,17686799,,,,,,,,False
179329950,31772643,31772643,,,,,,,,,False
179342810,32452111,,,,,,,,,,False
179428920,2576437,,,,,,,,,,False
179558110,15184511,,,,,,,,,,False
179637340,7061828,,,,,,,,,,False
179677300,7061828,,,,,,,,,,False
179877200,30801593,,,,,,,,,,False
179902480,18975823,,,,,,,,,,False
179905880,18975823,,,,,,,,,,False
179939960,31772643,,,,,,,,,,False
179958670,30491418,30491418,,,,,,,,,False
180002060,29427842,,,,,,,,,,False
180033860,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,,,False
180112480,2576437,,,,,,,,,,False
180219220,29427842,,,,,,,,,,False
180295774,31772643,,,,,,,,,,True
180325420,17686799,,,,,,,,,,False
180332610,30491418,,,,,,,,,,False
180338010,30491418,30491418,26852339,,,,,,,,False
180366730,30491418,,,,,,,,,,False
180381180,32009848,32009848,32009848,,,,,,,,False
180422340,26852339,,,,,,,,,,False
180424500,17686799,,,,,,,,,,False
180443220,6686701,6686701,,,,,,,,,False
180498900,15398570,,,,,,,,,,False
180499880,31772643,,,,,,,,,,False
180529400,26852339,,,,,,,,,,False
180643680,5061834,,,,,,,,,,False
180658330,2576437,,,,,,,,,,False
180661790,28351001,,,,,,,,,,False
180671961,28795042,,,,,,,,,,True
180699460,28795042,28795042,28795042,,,,,,,,False
180709310,32009848,,,,,,,,,,False
180733100,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
180759560,5061834,,,,,,,,,,False
180801660,5061834,,,,,,,,,,False
180816730,15184511,15184511,15184511,15184511,,,,,,,False
180832361,15398570,,,,,,,,,,True
180833350,30491418,30491418,30491418,30491418,30491418,30491418,,,,,False
180879120,28795042,,,,,,,,,,False
180893592,32452111,,,,,,,,,,True
180922740,31772643,,,,,,,,,,False
180941150,29427842,,,,,,,,,,False
180983171,18975823,,,,,,,,,,True
181029140,30801593,,,,,,,,,,False
181114490,10341182,,,,,,,,,,False
181251580,7061828,,,,,,,,,,False
181271650,497593,497593,497593,497593,497593,497593,497593,,,,False
181287220,18975823,,,,,,,,,,False
181390510,28795042,,,,,,,,,,False
181547310,10341182,,,,,,,,,,False
181562260,497593,,,,,,,,,,False
181576520,5061834,5061834,,,,,,,,,False
181582281,28351001,,,,,,,,,,True
181583160,28351001,,,,,,,,,,False
181655580,15398570,15398570,,,,,,,,,False
181784760,7061828,,,,,,,,,,False
181823540,5061834,,,,,,,,,,False
181828130,17686799,17686799,17686799,,,,,,,,False
181832570,7061828,,,,,,,,,,False
181836150,32009848,32009848,32009848,32009848,32009848,,,,,,False
181869730,10341182,15398570,,,,,,,,,False
181904200,30491418,,,,,,,,,,False
181913580,5061834,,,,,,,,,,False
182050970,32368244,,,,,,,,,,False
182106400,28351001,,,,,,,,,,False
182146950,5061834,,,,,,,,,,False
182204210,497593,,,,,,,,,,False
182214730,18975823,,,,,,,,,,False
182336970,5061834,,,,,,,,,,False
182383810,5061834,,,,,,,,,,False
182412960,32368244,,,,,,,,,,False
182421050,30491418,,,,,,,,,,False
182426880,5061834,,,,,,,,,,False
182478680,32452111,,,,,,,,,,False
182517980,10341182,10341182,,,,,,,,,False
182525440,2576437,,,,,,,,,,False
182538600,28351001,,,,,,,,,,False
182566560,10341182,,,,,,,,,,False
182692490,15184511,,,,,,,,,,False
182700850,18975823,18975823,,,,,,,,,False
182775990,28351001,28351001,,,,,,,,,False
182850330,28795042,,,,,,,,,,False
182886080,28351001,28351001,,,,,,,,,False
182973921,32368244,,,,,,,,,,True
182973926,32368244,,,,,,,,,,True
183021720,2576437,,,,,,,,,,False
183078000,30491418,,,,,,,,,,False
183100920,17686799,,,,,,,,,,False
183105131,32009848,,,,,,,,,,True
183115760,17686799,,,,,,,,,,False
183116110,2576437,2576437,,,,,,,,,False
183183900,32368244,,,,,,,,,,False
183209400,18975823,,,,,,,,,,False
183215720,28795042,28795042,28795042,,,,,,,,False
183225751,10341182,10341182,10341182,,,,,,,,True
183391060,30491418,,,,,,,,,,False
183581230,28351001,,,,,,,,,,False
183625800,497593,,,,,,,,,,False
183698893,30801593,30801593,30801593,30801593,,,,,,,True
183738090,7061828,7061828,7061828,7061828,,,,,,,False
183836320,5061834,5061834,5061834,,,,,,,,False
183913693,30801593,30801593,,,,,,,,,True
183958190,30801593,,,,,,,,,,False
184030091,10341182,10341182,10341182,,,,,,,,True
184037486,15398570,15398570,15398570,,,,,,,,True
184039730,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,False
184051830,15398570,,,,,,,,,,False
184054860,30801593,,,,,,,,,,False
184120590,32452111,,,,,,,,,,False
184130550,18975823,,,,,,,,,,False
184188670,5061834,,,,,,,,,,False
184327600,31772643,31772643,31772643,,,,,,,,False
184357250,28795042,,,,,,,,,,False
184376610,6686701,6686701,,,,,,,,,False
184458210,6686701,6686701,6686701,,,,,,,,False
184530020,5061834,,,,,,,,,,False
184556271,29427842,,,,,,,,,,True
184568940,10341182,,,,,,,,,,False
184677440,6686701,,,,,,,,,,False
184685770,10341182,,,,,,,,,,False
184770100,28795042,28795042,28795042,28795042,,,,,,,False
184774640,6686701,,,,,,,,,,False
184784090,32009848,,,,,,,,,,False
184789040,15398570,15398570,15398570,,,,,,,,False
184829680,2576437,,,,,,,,,,False
184869140,17686799,,,,,,,,,,False
184886440,497593,,,,,,,,,,False
184992250,15398570,15398570,15398570,15398570,15398570,15398570,15398570,,,,False
185012440,5061834,,,,,,,,,,False
185137350,18975823,18975823,,,,,,,,,False
185137760,18975823,,,,,,,,,,False
185237220,2576437,2576437,2576437,2576437,,,,,,,False
185251480,31772643,31772643,31772643,31772643,31772643,,,,,,False
185277590,497593,497593,497593,,,,,,,,False
185356290,497593,,,,,,,,,,False
185362870,29427842,29427842,,,,,,,,,False
185368390,17686799,17686799,30801593,,,,,,,,False
185379740,28351001,28351001,28351001,,,,,,,,False
185397070,5061834,5061834,5061834,,,,,,,,False
185400150,32452111,5061834,5061834,,,,,,,,False
185452730,497593,,,,,,,,,,False
185485180,30491418,,,,,,,,,,False
185574780,15398570,,,,,,,,,,False
185610960,15184511,15184511,,,,,,,,,False
185620216,15184511,,,,,,,,,,True
185620900,5061834,5061834,,,,,,,,,False
185627130,6686701,6686701,28351001,6686701,6686701,6686701,6686701,,,,False
185634110,28795042,28795042,,,,,,,,,False
185650810,32009848,,,,,,,,,,False
185716772,28351001,,,,,,,,,,True
185731090,5061834,,,,,,,,,,False
185835890,17686799,,,,,,,,,,False
185841810,15398570,15398570,,,,,,,,,False
185865060,30801593,,,,,,,,,,False
185902330,17686799,17686799,,,,,,,,,False
185925320,17686799,,,,,,,,,,False
185929900,30801593,30801593,30801593,,,,,,,,False
185942410,28795042,28795042,,,,,,,,,False
185949840,26852339,26852339,26852339,,,,,,,,False
185963800,29427842,,,,,,,,,,False
185975870,497593,,,,,,,,,,False
186035480,30491418,,,,,,,,,,False
186097180,30491418,,,,,,,,,,False
186156860,5061834,5061834,5061834,5061834,5061834,,,,,,False
186193650,17686799,,,,,,,,,,False
186282920,6686701,6686701,6686701,6686701,,,,,,,False
186283574,15184511,,,,,,,,,,True
186287440,26852339,,,,,,,,,,False
186303100,32452111,,,,,,,,,,False
186353070,30801593,30801593,,,,,,,,,False
186386490,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,,,False
186397360,2576437,2576437,2576437,2576437,,,,,,,False
186573140,30801593,30801593,30801593,,,,,,,,False
186641190,30801593,,,,,,,,,,False
186707460,30801593,,,,,,,,,,False
186751840,17686799,,,,,,,,,,False
186758410,18975823,18975823,,,,,,,,,False
186770850,30801593,30801593,6686701,,,,,,,,False
186864810,5061834,5061834,,,,,,,,,False
186864860,30491418,30491418,30491418,30491418,,,,,,,False
186868850,497593,,,,,,,,,,False
186910710,29427842,29427842,29427842,29427842,,,,,,,False
186918860,28351001,,,,,,,,,,False
186943990,18975823,18975823,18975823,,,,,,,,False
186985441,15184511,,,,,,,,,,True
187033780,29427842,29427842,29427842,29427842,,,,,,,False
187056090,497593,,,,,,,,,,False
187057480,17686799,,,,,,,,,,False
187084590,32368244,,,,,,,,,,False
187185550,30801593,30801593,30801593,,,,,,,,False
187219930,10341182,,,,,,,,,,False
187236110,10341182,,,,,,,,,,False
187356820,7061828,7061828,,,,,,,,,False
187401162,15184511,,,,,,,,,,True
187493060,17686799,,,,,,,,,,False
187559030,32452111,32452111,32452111,,,,,,,,False
187562450,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,,,False
187568020,30801593,,,,,,,,,,False
187606110,10341182,10341182,10341182,,,,,,,,False
187614510,17686799,,,,,,,,,,False
187618310,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
187698200,17686799,17686799,,,,,,,,,False
187705610,497593,,,,,,,,,,False
187756320,15184511,,,,,,,,,,False
187762717,15398570,15398570,,,,,,,,,True
187773770,31772643,,,,,,,,,,False
187844350,15398570,15398570,15398570,15398570,,,,,,,False
187849660,6686701,,,,,,,,,,False
187867283,15184511,,,,,,,,,,True
187872370,32368244,,,,,,,,,,False
187887540,10341182,,,,,,,,,,False
187908430,5061834,,,,,,,,,,False
188045850,6686701,6686701,,,,,,,,,False
188080300,17686799,17686799,,,,,,,,,False
188176900,28795042,,,,,,,,,,False
188226490,6686701,6686701,6686701,,,,,,,,False
188270612,32368244,,,,,,,,,,True
188284670,32368244,,,,,,,,,,False
188365920,497593,,,,,,,,,,False
188431251,15184511,,,,,,,,,,True
188431531,32368244,,,,,,,,,,True
188450040,15184511,15184511,,,,,,,,,False
188459480,17686799,,,,,,,,,,False
188464680,17686799,,,,,,,,,,False
188477850,30491418,,,,,,,,,,False
188493010,32452111,,,,,,,,,,False
188525060,29427842,,,,,,,,,,False
188528280,32009848,,,,,,,,,,False
188534020,18975823,18975823,18975823,18975823,18975823,,,,,,False
188551800,10341182,28795042,28795042,28795042,28795042,,,,,,False
188594530,30801593,30801593,,,,,,,,,False
188599350,17686799,,,,,,,,,,False
188651260,15184511,5061834,,,,,,,,,False
188802230,31772643,,,,,,,,,,False
188807580,5061834,,,,,,,,,,False
188826110,18975823,,,,,,,,,,False
188839550,29427842,,,,,,,,,,False
188866050,5061834,,,,,,,,,,False
188927050,30801593,,,,,,,,,,False
188966500,17686799,7061828,17686799,,,,,,,,False
189084390,497593,497593,497593,497593,497593,497593,497593,497593,497593,,False
189087480,17686799,,,,,,,,,,False
189136790,15184511,,,,,,,,,,False
189155560,497593,,,,,,,,,,False
189197170,29427842,,,,,,,,,,False
189211130,17686799,17686799,,,,,,,,,False
189214950,15184511,15184511,15184511,,,,,,,,False
189328030,6686701,,,,,,,,,,False
189332837,10341182,,,,,,,,,,True
189343460,30801593,,,,,,,,,,False
189377020,7061828,,,,,,,,,,False
189418774,15398570,,,,,,,,,,True
189419060,5061834,5061834,,,,,,,,,False
189436240,17686799,,,,,,,,,,False
189482630,30801593,,,,,,,,,,False
189509351,6686701,6686701,,,,,,,,,True
189516913,10341182,,,,,,,,,,True
189523400,5061834,,,,,,,,,,False
189531310,15398570,15398570,15398570,,,,,,,,False
189540640,7061828,,,,,,,,,,False
189570230,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,,False
189600770,7061828,7061828,,,,,,,,,False
189724110,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
189756080,6686701,6686701,6686701,6686701,6686701,6686701,,,,,False
189773820,15184511,,,,,,,,,,False
189826930,15184511,,,,,,,,,,False
189827610,31772643,,,,,,,,,,False
189895733,32368244,,,,,,,,,,True
189898110,15398570,15398570,,,,,,,,,False
189990320,5061834,,,,,,,,,,False
189997690,32452111,32452111,32452111,,,,,,,,False
190028420,15398570,,,,,,,,,,False
190083560,5061834,,,,,,,,,,False
190086630,30801593,,,,,,,,,,False
190094260,5061834,,,,,,,,,,False
190107880,15184511,15184511,,,,,,,,,False
190161560,17686799,,,,,,,,,,False
190171480,15184511,15184511,,,,,,,,,False
190188770,15398570,10341182,,,,,,,,,False
190189910,30801593,,,,,,,,,,False
190210960,32009848,32009848,32009848,,,,,,,,False
190246481,15184511,,,,,,,,,,True
190251880,7061828,7061828,,,,,,,,,False
190318710,497593,,,,,,,,,,False
190366880,7061828,7061828,497593,,,,,,,,False
190510542,18975823,18975823,,,,,,,,,True
190520970,15398570,15398570,,,,,,,,,False
190609960,17686799,,,,,,,,,,False
190629490,28351001,28351001,,,,,,,,,False
190660400,32452111,32452111,32452111,32452111,32452111,32452111,32452111,,,,False
190666182,15398570,15398570,,,,,,,,,True
190683751,18975823,18975823,18975823,18975823,18975823,18975823,,,,,True
190717631,15398570,15398570,,,,,,,,,True
190827250,7061828,,,,,,,,,,False
190934810,28795042,,,,,,,,,,False
190974111,30801593,,,,,,,,,,True
190986110,15184511,,,,,,,,,,False
191026090,28795042,28795042,,,,,,,,,False
191090440,15398570,,,,,,,,,,False
191117630,30801593,,,,,,,,,,False
191121830,7061828,,,,,,,,,,False
191129593,10341182,,,,,,,,,,True
191166680,29427842,29427842,29427842,29427842,,,,,,,False
191173430,32368244,,,,,,,,,,False
191276820,17686799,,,,,,,,,,False
191315710,17686799,17686799,17686799,17686799,,,,,,,False
191326060,17686799,,,,,,,,,,False
191346660,2576437,2576437,,,,,,,,,False
191356790,17686799,,,,,,,,,,False
191365450,15184511,15184511,15184511,15184511,,,,,,,False
191365480,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,False
191425810,17686799,,,,,,,,,,False
191432530,30801593,,,,,,,,,,False
191475240,7061828,,,,,,,,,,False
191549040,10341182,,,,,,,,,,False
191635760,31772643,,,,,,,,,,False
191683270,2576437,2576437,2576437,2576437,,,,,,,False
191708420,15398570,,,,,,,,,,False
191713521,28351001,28351001,,,,,,,,,True
191738650,15184511,15184511,,,,,,,,,False
191822790,32368244,,,,,,,,,,False
191851790,30801593,30801593,,,,,,,,,False
191868370,17686799,17686799,,,,,,,,,False
191948730,30801593,,,,,,,,,,False
192010150,2576437,,,,,,,,,,False
192033730,2576437,,,,,,,,,,False
192089310,7061828,,,,,,,,,,False
192125530,26852339,,,,,,,,,,False
192128890,10341182,,,,,,,,,,False
